CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
40373.0,37.0,1,52.0,20.0,7.0,26.0,0,1,178.0,9.0,1.0
67756.0,50.0,0,16.0,12.0,3.0,7.0,2,1,475.0,22.0,1.0
4120.0,26.0,1,12.0,17.0,10.0,19.0,1,2,478.0,6.0,1.0
125594.0,47.0,0,18.0,26.0,1.0,29.0,1,2,361.0,27.0,1.0
180308.0,59.0,0,22.0,19.0,5.0,21.0,1,2,180.0,6.0,1.0
155756.0,47.0,1,46.0,21.0,7.0,5.0,1,2,946.0,9.0,1.0
116484.0,36.0,1,15.0,20.0,10.0,19.0,1,1,283.0,6.0,1.0
171647.0,25.0,0,18.0,7.0,9.0,3.0,0,1,844.0,12.0,1.0
58207.0,24.0,0,2.0,14.0,1.0,2.0,1,1,245.0,1.0,1.0
148166.0,45.0,1,48.0,11.0,0.0,6.0,2,1,289.0,14.0,1.0
184355.0,41.0,1,44.0,9.0,9.0,7.0,2,1,594.0,10.0,1.0
22998.0,57.0,0,15.0,19.0,9.0,26.0,1,0,216.0,2.0,1.0
80766.0,55.0,1,50.0,26.0,0.0,30.0,2,2,330.0,28.0,1.0
116353.0,60.0,0,38.0,21.0,8.0,1.0,2,0,129.0,22.0,1.0
238620.0,47.0,1,55.0,18.0,0.0,1.0,1,0,369.64,4.0,1.0
30958.0,28.0,0,21.0,3.0,5.0,9.0,0,1,988.0,19.0,1.0
38345.0,45.0,0,14.0,5.0,3.0,22.0,1,2,192.0,6.0,1.0
79233.0,24.0,1,15.0,13.0,0.0,17.0,0,1,472.0,29.0,1.0
258175.0,45.0,1,55.0,16.0,10.0,30.0,1,2,479.37,28.0,1.0
134448.0,50.0,0,48.0,17.0,8.0,13.0,1,0,262.0,16.0,1.0
36030.0,46.0,1,2.0,25.0,1.0,21.0,0,0,228.0,8.0,1.0
119958.0,51.0,1,21.0,15.0,6.0,14.0,2,1,275.0,26.0,1.0
105479.0,33.0,0,48.0,24.0,8.0,5.0,2,0,375.0,28.0,1.0
218311.0,36.0,1,57.0,7.0,4.0,26.0,2,2,560.82,7.0,1.0
129037.0,61.0,0,11.0,19.0,8.0,6.0,2,0,671.0,17.0,1.0
125671.0,58.0,0,44.0,16.0,9.0,22.0,0,2,880.0,19.0,1.0
102325.0,35.0,0,2.0,14.0,2.0,19.0,2,0,322.0,6.0,1.0
207483.0,18.0,0,13.0,29.0,9.0,25.0,2,0,417.85,17.0,1.0
118301.0,54.0,1,60.0,29.0,1.0,30.0,0,2,868.0,24.0,1.0
16163.0,28.0,0,31.0,1.0,9.0,18.0,1,1,604.0,24.0,1.0
187969.0,38.0,1,2.0,5.0,8.0,1.0,0,1,673.0,22.0,1.0
115841.0,18.0,1,8.0,7.0,6.0,28.0,2,2,954.0,4.0,1.0
217685.0,32.0,0,37.0,4.0,2.0,12.0,1,1,925.29,7.0,1.0
144113.0,26.0,1,3.0,19.0,7.0,27.0,1,1,661.0,20.0,1.0
162211.0,56.0,1,25.0,23.0,0.0,24.0,1,2,999.0,12.0,1.0
63386.0,24.0,1,53.0,7.0,0.0,28.0,2,1,926.0,8.0,1.0
182990.0,24.0,1,15.0,28.0,3.0,14.0,2,0,838.0,28.0,1.0
26065.0,55.0,1,43.0,24.0,8.0,20.0,0,2,954.0,7.0,1.0
126935.0,57.0,1,42.0,7.0,8.0,13.0,2,0,174.0,21.0,1.0
44761.0,55.0,1,34.0,25.0,0.0,14.0,0,0,878.0,26.0,1.0
68560.0,25.0,1,38.0,27.0,5.0,13.0,0,2,365.0,17.0,1.0
25689.0,63.0,1,19.0,21.0,9.0,29.0,1,1,268.0,20.0,1.0
40172.0,23.0,1,57.0,15.0,5.0,3.0,1,2,435.0,23.0,1.0
45608.0,46.0,1,26.0,13.0,5.0,30.0,2,0,343.0,24.0,1.0
85167.0,62.0,0,52.0,19.0,8.0,19.0,0,0,936.0,6.0,1.0
107796.0,39.0,1,24.0,17.0,7.0,29.0,2,2,945.0,18.0,1.0
125508.0,59.0,1,42.0,22.0,7.0,22.0,1,1,650.0,21.0,1.0
6396.0,58.0,0,6.0,25.0,1.0,26.0,2,0,990.0,3.0,1.0
214117.0,63.0,1,13.0,12.0,2.0,6.0,0,0,636.63,7.0,1.0
15057.0,29.0,1,48.0,27.0,8.0,0.0,1,1,121.0,3.0,1.0
117663.0,23.0,1,9.0,14.0,5.0,0.0,2,1,435.0,16.0,1.0
161758.0,37.0,1,37.0,12.0,8.0,28.0,1,1,482.0,4.0,1.0
170668.0,26.0,1,59.0,18.0,10.0,2.0,2,2,757.0,15.0,1.0
175336.0,49.0,0,11.0,3.0,4.0,29.0,1,1,779.0,20.0,1.0
92966.0,64.0,0,36.0,6.0,7.0,22.0,2,1,795.0,5.0,1.0
185923.0,18.0,0,29.0,6.0,9.0,8.0,0,2,591.0,4.0,1.0
46563.0,62.0,0,37.0,21.0,3.0,22.0,2,0,188.0,13.0,1.0
189364.0,47.0,0,34.0,24.0,7.0,23.0,1,2,639.0,17.0,1.0
114979.0,46.0,0,12.0,20.0,0.0,27.0,2,0,681.0,5.0,1.0
246180.0,61.0,1,46.0,13.0,8.0,8.0,2,1,140.51,1.0,1.0
109650.0,57.0,0,22.0,11.0,8.0,30.0,2,0,582.0,16.0,1.0
15879.0,30.0,1,7.0,27.0,4.0,26.0,0,0,385.0,30.0,1.0
1239.0,38.0,0,18.0,4.0,8.0,10.0,1,1,939.0,28.0,1.0
162168.0,56.0,1,38.0,29.0,3.0,15.0,0,0,694.0,18.0,1.0
112405.0,47.0,1,20.0,27.0,5.0,14.0,2,1,114.0,8.0,1.0
115877.0,53.0,0,33.0,28.0,0.0,21.0,0,2,379.0,28.0,1.0
71030.0,54.0,1,5.0,28.0,4.0,18.0,2,2,641.0,3.0,1.0
104854.0,64.0,1,19.0,18.0,9.0,4.0,0,2,562.0,12.0,1.0
158605.0,55.0,0,58.0,1.0,2.0,18.0,1,0,536.0,12.0,1.0
208434.0,44.0,1,39.0,21.0,6.0,20.0,1,2,648.39,20.0,1.0
71508.0,19.0,1,48.0,20.0,5.0,19.0,1,0,933.0,15.0,1.0
130395.0,26.0,0,16.0,20.0,7.0,28.0,2,1,415.0,7.0,1.0
21158.0,27.0,0,52.0,15.0,0.0,25.0,0,0,636.0,4.0,1.0
167788.0,52.0,0,13.0,13.0,1.0,12.0,1,0,474.0,2.0,1.0
131358.0,35.0,1,37.0,27.0,8.0,2.0,1,0,877.0,8.0,1.0
97157.0,55.0,1,16.0,9.0,9.0,14.0,0,0,164.0,8.0,1.0
13212.0,50.0,0,20.0,5.0,2.0,9.0,1,0,270.0,26.0,1.0
243735.0,60.0,0,48.0,4.0,2.0,8.0,0,1,204.12,8.0,1.0
74360.0,34.0,0,33.0,23.0,4.0,22.0,2,1,521.0,11.0,1.0
13513.0,48.0,1,11.0,22.0,3.0,29.0,1,0,234.0,19.0,1.0
106256.0,37.0,0,16.0,2.0,8.0,16.0,1,0,464.0,18.0,1.0
